scene,ap,ap50,ap25
scene0011_00,0.259930510300134,0.47020202020202023,0.664576802507837
scene0011_01,0.22268489235598665,0.44402277039848204,0.5844402277039848
scene0015_00,0.3118386243386243,0.4713827838827839,0.6428571428571428
scene0019_00,0.23156199677938805,0.527536231884058,0.6521739130434783
scene0019_01,0.07544581618655694,0.26666666666666666,0.5555555555555556
scene0025_00,0.14157706093189965,0.26497695852534564,0.425
scene0025_01,0.21259611884611884,0.4391891891891892,0.5153153153153154
scene0025_02,0.19549933091599755,0.36057692307692313,0.5384615384615385
scene0030_00,0.13179223966419107,0.3142063492063492,0.4868544600938967
scene0030_01,0.10867177124370109,0.25,0.5382312925170067
scene0030_02,0.13136363636363635,0.2887121212121212,0.41723076923076924
scene0046_00,0.19294440829899517,0.31880286271958364,0.4918672739102147
scene0046_01,0.16561844863731656,0.3459119496855346,0.4445754716981132
scene0046_02,0.16487568335686614,0.3225806451612903,0.4174573055028463
scene0050_00,0.15454160403164197,0.36458333333333337,0.6545758928571428
scene0050_01,0.15368579528914053,0.328125,0.5625
scene0050_02,0.17234858786469093,0.38181818181818183,0.5241666666666667
scene0063_00,0.2739541160593792,0.4008097165991903,0.5344129554655871
scene0064_00,0.04734676196664501,0.1469785575048733,0.3984405458089668
scene0064_01,0.03978274811608145,0.10515873015873015,0.30212842712842713
scene0077_00,0.08641975308641975,0.10628019323671498,0.29347826086956524
scene0077_01,0.14463589743589747,0.28,0.63
scene0081_00,0.3222222222222222,0.9,0.9
scene0081_01,0.4616774372871934,0.6660412757973734,0.7636022514071295
scene0081_02,0.48325517075517077,0.7111607142857144,0.7393939393939395
scene0084_00,0.1139291465378422,0.24335748792270528,0.35929951690821255
scene0084_01,0.10733695652173912,0.22826086956521738,0.3158967391304348
scene0084_02,0.11462962962962964,0.20833333333333331,0.375
scene0086_00,0.1278998778998779,0.23076923076923078,0.41208791208791207
scene0086_01,0.10091145833333333,0.2197265625,0.3681640625
scene0086_02,0.13346354166666666,0.2900390625,0.41015625
scene0088_00,0.4407407407407407,0.7,0.7738095238095238
scene0088_01,0.34880090818788134,0.558109833971903,0.7343550446998723
scene0088_02,0.2850136461247572,0.5128205128205128,0.7650727650727651
scene0088_03,0.5105033690051526,0.802615933412604,0.8989298454221165
scene0095_00,0.1996721423804757,0.3571428571428571,0.4974489795918367
scene0095_01,0.45848052183836496,0.5802139037433155,0.6961038961038961
scene0100_00,0.08508166551644812,0.2282608695652174,0.3311036789297659
scene0100_01,0.1305050505050505,0.2909090909090909,0.5527272727272727
scene0100_02,0.11680911680911679,0.2564102564102564,0.4835164835164836
scene0131_00,0.12099483204134368,0.2816860465116279,0.4723837209302326
scene0131_01,0.1136785052061047,0.2772785622593068,0.5054557124518614
scene0131_02,0.23653431825176977,0.45706371191135736,0.6145092460881935
scene0139_00,0.07112332112332113,0.20192307692307693,0.4285714285714286
scene0144_00,0.18121824383068763,0.43495297805642635,0.6583072100313481
scene0144_01,0.2226706763743801,0.43209876543209874,0.7407407407407407
scene0146_00,0.17339181286549707,0.25263157894736843,0.5263157894736842
scene0146_01,0.1540404040404041,0.20833333333333334,0.475
scene0146_02,0.14777157540315436,0.24401913875598086,0.5023923444976076
scene0149_00,0.11425936061951386,0.3106332138590203,0.5806451612903225
scene0153_00,0.10648148148148147,0.2052469135802469,0.24691358024691357
scene0153_01,0.1111111111111111,0.17832167832167833,0.26573426573426573
scene0164_00,0.08353382597238929,0.22480237154150196,0.4461462450592885
scene0164_01,0.09871794871794871,0.275,0.4032051282051282
scene0164_02,0.10790598290598291,0.24615384615384617,0.4032051282051282
scene0164_03,0.11931405089299828,0.26458036984352773,0.4084084084084084
scene0169_00,0.07768651805201514,0.2128654970760234,0.5681286549707603
scene0169_01,0.1023486901535682,0.25040650406504067,0.5435540069686411
scene0187_00,0.7528594771241831,0.8823529411764706,0.8823529411764706
scene0187_01,0.7378306878306877,0.9333333333333333,0.9333333333333333
scene0193_00,0.2684027777777778,0.45,0.534375
scene0193_01,0.17881944444444445,0.328125,0.5
scene0196_00,0.3359221290255773,0.5228331780055918,0.6663560111835974
scene0203_00,0.15928295560648503,0.26737967914438504,0.3860294117647059
scene0203_01,0.12183235867446394,0.27941176470588236,0.3619711042311662
scene0203_02,0.08155844103212524,0.24810810810810813,0.32918918918918916
scene0207_00,0.12438299641127659,0.24817771607080874,0.503150912106136
scene0207_01,0.10614737945246419,0.2972972972972973,0.45495093666369313
scene0207_02,0.1044569541506456,0.22435312024353118,0.412826899128269
scene0208_00,0.010309150595496157,0.02612761276127613,0.2528206309002993
scene0217_00,0.16845878136200718,0.3157894736842105,0.4753820033955857
scene0221_00,0.021874074074074074,0.075,0.36000000000000004
scene0221_01,0.05949584437956531,0.14950166112956811,0.4117336152219873
scene0222_01,0.09589142911293647,0.23291666666666666,0.5571428571428572
scene0231_00,0.11700213429899264,0.24868421052631579,0.5072544642857143
scene0231_02,0.13441744336443306,0.27056208320101616,0.4744363289933312
scene0246_00,0.06656790652292902,0.14751552795031056,0.2852173913043478
scene0249_00,0.36796400920694705,0.6214689265536723,0.7940220922677064
scene0251_00,0.297695924687229,0.591304347826087,0.7478260869565218
scene0256_00,0.07510288065843622,0.20833333333333331,0.6
scene0256_01,0.14165042235217673,0.26608187134502925,0.48245614035087725
scene0256_02,0.1892636684303351,0.3968253968253968,0.625
scene0257_00,0.18393557422969187,0.3361344537815126,0.5508403361344538
scene0277_00,0.09077705156136529,0.16993464052287582,0.4444444444444444
scene0277_01,0.11851851851851852,0.26666666666666666,0.475
scene0277_02,0.08333333333333333,0.16470588235294117,0.4235294117647059
scene0278_00,0.13166572184429326,0.29931972789115646,0.40816326530612246
scene0278_01,0.07053462410605266,0.08928571428571427,0.2564102564102564
scene0300_00,0.23384640051306713,0.4415584415584415,0.691468253968254
scene0300_01,0.20245937637241987,0.28326745718050067,0.4334650856389987
scene0304_00,0.10895061728395061,0.24305555555555555,0.3888888888888889
scene0307_00,0.08536331216500752,0.21666666666666665,0.5952380952380952
scene0307_01,0.1386805336524714,0.31545209176788125,0.5555555555555556
scene0307_02,0.13016574915633647,0.26077428780131484,0.5862480127186009
scene0314_00,0.4,0.680952380952381,0.680952380952381
scene0316_00,0.13580246913580246,0.2777777777777778,0.5396825396825397
scene0328_00,0.10990118975599919,0.19600725952813067,0.3860153256704981
scene0329_00,0.16698232323232323,0.2857142857142857,0.41761363636363635
scene0329_01,0.11078503301540718,0.20029347028613353,0.39095744680851063
scene0329_02,0.14489962651727356,0.2644432773109244,0.38734243697479
scene0334_00,0.39730639730639733,0.6363636363636364,0.691358024691358
scene0334_01,0.5462962962962963,0.6984126984126984,0.8214285714285714
scene0334_02,0.5,0.7392857142857143,0.7392857142857143
scene0338_00,0.13943001443001443,0.23863636363636365,0.5515151515151515
scene0338_01,0.17998994469582705,0.3167420814479638,0.5972850678733033
scene0338_02,0.12287457912457914,0.18181818181818182,0.5270833333333333
scene0342_00,0.12930402930402932,0.3769230769230769,0.7873303167420815
scene0343_00,0.09730291293472121,0.17973856209150327,0.5032679738562091
scene0351_00,0.11719597479178402,0.26627218934911245,0.46153846153846145
scene0351_01,0.0858528213042102,0.11624999999999999,0.3463541666666667
scene0353_00,0.13326594940556313,0.2628324056895486,0.38911564625850337
scene0353_01,0.11178672616736213,0.2436831875607386,0.43775510204081636
scene0353_02,0.12543792390451416,0.2643106022896964,0.4517374517374518
scene0354_00,0.42306286549707606,0.6200657894736843,0.8421052631578947
scene0355_00,0.4234845772439757,0.6390977443609023,0.7488095238095238
scene0355_01,0.512979797979798,0.7200000000000001,0.855
scene0356_00,0.13103864734299517,0.24094202898550726,0.45833333333333337
scene0356_01,0.15452933310076167,0.2564102564102564,0.5306122448979591
scene0356_02,0.1121463077984817,0.27329192546583847,0.48447204968944096
scene0357_00,0.07183393070489844,0.16559139784946236,0.35944700460829493
scene0357_01,0.10719520226744168,0.27692307692307694,0.36666666666666664
scene0377_00,0.12283638583638584,0.22166666666666668,0.4
scene0377_01,0.11426091269841271,0.26249999999999996,0.4772727272727273
scene0377_02,0.11763382816014395,0.23684210526315788,0.430622009569378
scene0378_00,0.1874784836507808,0.4836309523809524,0.6623931623931625
scene0378_01,0.1390683237994488,0.36438923395445133,0.5496098104793757
scene0378_02,0.2377327264761521,0.5398110661268556,0.6549707602339181
scene0382_00,0.17777099443766112,0.4444444444444444,0.6363636363636362
scene0382_01,0.17458242556281772,0.3660130718954248,0.5294117647058824
scene0389_00,0.2404951370468612,0.5251989389920424,0.713103448275862
scene0406_00,0.12286079182630906,0.21149425287356322,0.40625
scene0406_01,0.1353183248608085,0.2549019607843137,0.5228758169934641
scene0406_02,0.12631578947368421,0.22736842105263158,0.44777777777777783
scene0412_00,0.21089080423159082,0.4248366013071895,0.6296296296296297
scene0412_01,0.15034722222222222,0.3360389610389611,0.5515151515151515
scene0414_00,0.06698816872427985,0.19351851851851853,0.3462962962962963
scene0423_00,0.8950617283950617,1.0,1.0
scene0423_01,0.9012345679012346,1.0,1.0
scene0423_02,1.0,1.0,1.0
scene0426_00,0.13799297754147252,0.3177257525083612,0.5774572649572649
scene0426_01,0.13555921393898687,0.2588235294117647,0.3647058823529412
scene0426_02,0.15906207133058986,0.3109567901234568,0.4591049382716049
scene0426_03,0.1361094093257836,0.2708333333333333,0.4375
scene0427_00,0.2893518518518518,0.47619047619047616,0.6547619047619048
scene0430_00,0.3597222222222222,0.6,0.7518518518518519
scene0430_01,0.27037037037037037,0.4714285714285714,0.769047619047619
scene0432_00,0.5428571428571429,0.6285714285714286,0.8571428571428572
scene0432_01,0.27301587301587305,0.4285714285714286,0.5571428571428572
scene0435_00,0.15353688708951868,0.2884457236842105,0.4507378472222222
scene0435_01,0.16738463110491975,0.2977504244482173,0.4812554489973845
scene0435_02,0.16761689956134398,0.38076923076923075,0.46739130434782605
scene0435_03,0.19245347564313078,0.4110576923076923,0.483
scene0441_00,0.2088183421516755,0.34285714285714286,0.5142857142857142
scene0458_00,0.07729254438365925,0.18637992831541217,0.2620967741935484
scene0458_01,0.07478395061728395,0.1575,0.33333333333333337
scene0461_00,0.2634920634920635,0.4285714285714286,0.7
scene0462_00,0.21853956228956228,0.4700413223140496,0.6849173553719008
scene0474_00,0.1723905723905724,0.2821316614420063,0.4114420062695925
scene0474_01,0.07277434783437184,0.16566626650660266,0.4230055658627087
